index,y_true,cluster,y_pred,correct
3874,1,32,1,True
7044,4,12,4,True
9763,9,2,1,False
4931,9,5,9,True
120,2,4,2,True
9370,9,30,9,True
1521,1,28,5,False
8977,2,3,2,True
4921,2,24,1,False
7455,6,21,1,False
2203,3,0,3,True
2976,2,4,2,True
5319,7,25,7,True
5229,1,13,1,True
6856,3,0,3,True
974,9,30,9,True
5141,3,0,3,True
2417,9,15,2,False
2901,2,3,2,True
1006,2,3,2,True
6872,3,0,3,True
4366,3,0,3,True
4632,1,24,1,True
2572,4,35,4,True
6395,8,28,5,False
10779,4,18,4,True
7518,3,0,3,True
3380,2,28,5,False
3356,1,2,1,True
8271,1,10,1,True
2991,3,0,3,True
2112,8,17,8,True
2916,1,10,1,True
9048,4,19,4,True
1702,3,0,3,True
8599,2,15,2,True
1489,6,7,6,True
8102,3,0,3,True
7769,3,0,3,True
9333,2,4,2,True
7832,3,0,3,True
7648,6,7,6,True
3435,3,0,3,True
7129,8,1,8,True
7107,2,6,2,True
10767,2,6,2,True
6019,2,28,5,False
7073,8,1,8,True
8179,8,9,9,False
2117,8,1,8,True
6392,1,16,1,True
7237,3,0,3,True
9683,9,24,1,False
9325,7,25,7,True
5856,2,4,2,True
9532,8,1,8,True
948,3,11,4,False
8831,7,3,2,False
3666,3,0,3,True
3077,8,10,1,False
514,2,8,2,True
5645,2,33,2,True
9906,2,15,2,True
5622,2,15,2,True
2024,9,5,9,True
7707,2,3,2,True
5259,3,0,3,True
4218,8,1,8,True
8016,8,1,8,True
1268,3,0,3,True
4807,1,32,1,True
6588,2,27,2,True
4785,7,25,7,True
7694,9,15,2,False
5130,8,1,8,True
6858,8,1,8,True
10029,1,2,1,True
6509,3,0,3,True
2357,7,3,2,False
643,9,5,9,True
1139,3,0,3,True
5396,8,1,8,True
2703,9,5,9,True
6466,8,1,8,True
10054,1,10,1,True
7385,8,28,5,False
10544,1,2,1,True
9811,8,1,8,True
561,8,1,8,True
7698,1,2,1,True
2918,3,0,3,True
8959,2,3,2,True
9716,6,7,6,True
7206,8,1,8,True
10474,6,7,6,True
592,2,31,2,True
4822,6,28,5,False
10073,3,0,3,True
7462,1,25,7,False
4962,1,5,9,False
10105,1,32,1,True
7709,3,0,3,True
10611,2,15,2,True
1594,1,23,6,False
5958,3,0,3,True
4479,1,22,6,False
3635,1,2,1,True
8720,8,1,8,True
1771,6,7,6,True
6523,3,0,3,True
1332,3,11,4,False
9270,3,0,3,True
172,8,1,8,True
6968,3,0,3,True
10129,3,0,3,True
2102,8,28,5,False
1627,1,20,1,True
4683,4,19,4,True
7268,2,27,2,True
5043,3,0,3,True
1394,1,2,1,True
8910,3,0,3,True
890,9,5,9,True
2905,1,32,1,True
10721,8,1,8,True
856,2,15,2,True
832,3,11,4,False
1303,5,20,1,False
763,8,17,8,True
9164,1,2,1,True
6877,1,13,1,True
3416,8,1,8,True
1516,2,33,2,True
6045,1,2,1,True
2860,1,2,1,True
10396,3,0,3,True
9512,3,0,3,True
8846,2,3,2,True
4694,2,15,2,True
1227,1,25,7,False
6851,3,0,3,True
3413,6,22,6,True
7629,2,15,2,True
2878,9,9,9,True
179,6,30,9,False
1609,3,11,4,False
5204,8,1,8,True
10612,2,15,2,True
7048,2,3,2,True
3821,3,0,3,True
150,3,0,3,True
3472,1,32,1,True
2717,2,31,2,True
6619,3,0,3,True
2500,3,0,3,True
2213,1,32,1,True
1301,8,1,8,True
10102,7,25,7,True
1231,3,0,3,True
10176,3,0,3,True
7468,1,32,1,True
6154,3,0,3,True
337,2,4,2,True
9540,3,0,3,True
1668,3,0,3,True
7624,6,14,6,True
6172,1,20,1,True
9422,3,0,3,True
4733,2,15,2,True
10303,2,3,2,True
5630,3,0,3,True
1624,8,1,8,True
1620,2,15,2,True
6427,6,14,6,True
4250,7,25,7,True
5493,3,11,4,False
3014,9,30,9,True
3491,4,11,4,True
8030,3,11,4,False
10044,7,25,7,True
2132,2,15,2,True
3833,3,0,3,True
5504,2,15,2,True
5817,2,15,2,True
9919,2,4,2,True
6358,4,18,4,True
8227,1,2,1,True
8545,3,0,3,True
5868,3,0,3,True
2809,9,5,9,True
4470,4,34,4,True
4877,2,10,1,False
8591,3,0,3,True
3801,2,4,2,True
4017,8,23,6,False
3100,3,0,3,True
5039,3,0,3,True
1256,6,14,6,True
677,7,3,2,False
6624,1,32,1,True
9170,1,32,1,True
251,2,15,2,True
4191,2,27,2,True
2556,4,11,4,True
2284,2,4,2,True
7776,3,0,3,True
2111,2,33,2,True
7274,2,4,2,True
1235,3,0,3,True
10387,2,27,2,True
3105,6,23,6,True
8420,1,32,1,True
2770,3,11,4,False
4995,9,3,2,False
7641,6,22,6,True
8442,4,18,4,True
9718,3,0,3,True
8322,3,0,3,True
7693,3,0,3,True
5658,2,6,2,True
7106,2,6,2,True
9817,3,0,3,True
8396,2,15,2,True
3277,6,7,6,True
10075,3,11,4,False
3702,3,0,3,True
5558,3,11,4,False
815,2,4,2,True
5108,3,11,4,False
8468,9,5,9,True
10441,8,1,8,True
3124,3,0,3,True
4525,3,11,4,False
1313,4,28,5,False
10726,8,1,8,True
9803,1,28,5,False
2094,2,15,2,True
9680,9,5,9,True
4074,3,0,3,True
5583,1,20,1,True
9355,9,5,9,True
8268,3,0,3,True
6477,2,29,2,True
1427,2,3,2,True
7628,2,29,2,True
6897,7,25,7,True
9966,2,3,2,True
1039,2,33,2,True
544,6,7,6,True
8367,3,0,3,True
2137,6,22,6,True
8937,3,0,3,True
1840,9,9,9,True
2491,3,0,3,True
2599,2,28,5,False
7114,7,11,4,False
6474,8,1,8,True
6492,6,23,6,True
7117,4,11,4,True
9707,1,22,6,False
7682,1,10,1,True
3794,3,0,3,True
2455,9,5,9,True
4401,2,28,5,False
5264,1,2,1,True
321,3,0,3,True
8346,3,0,3,True
3867,2,3,2,True
1300,2,3,2,True
5175,8,1,8,True
7660,1,2,1,True
3583,2,15,2,True
6892,1,28,5,False
4064,3,0,3,True
2458,6,7,6,True
9383,1,20,1,True
1469,2,3,2,True
7289,7,25,7,True
9251,3,0,3,True
7293,1,13,1,True
722,1,16,1,True
10308,2,21,1,False
9287,6,23,6,True
4729,6,23,6,True
5780,4,12,4,True
66,2,15,2,True
3020,3,0,3,True
9535,3,0,3,True
5607,3,0,3,True
318,9,9,9,True
1040,6,14,6,True
425,8,1,8,True
3170,9,5,9,True
7241,9,5,9,True
5603,2,33,2,True
10150,4,34,4,True
9797,2,15,2,True
9667,3,0,3,True
2282,8,1,8,True
7440,2,6,2,True
8076,1,0,3,False
10244,1,20,1,True
7233,3,0,3,True
4892,3,0,3,True
3000,2,32,1,False
10638,2,15,2,True
6882,3,11,4,False
4700,3,0,3,True
2943,2,15,2,True
9454,3,0,3,True
8564,3,0,3,True
1403,3,0,3,True
114,2,3,2,True
4236,2,3,2,True
5654,1,24,1,True
7625,9,30,9,True
3882,3,11,4,False
6737,8,1,8,True
9623,6,7,6,True
8526,3,0,3,True
7311,1,22,6,False
3568,1,13,1,True
8106,3,0,3,True
6551,8,1,8,True
9324,8,17,8,True
6992,3,0,3,True
8741,2,6,2,True
2617,3,0,3,True
3280,8,1,8,True
2001,3,0,3,True
2837,1,13,1,True
3953,1,32,1,True
8193,9,5,9,True
5102,3,0,3,True
3116,3,0,3,True
7337,1,2,1,True
668,3,0,3,True
7359,9,5,9,True
10237,1,2,1,True
1800,2,3,2,True
1230,9,3,2,False
10483,3,0,3,True
9093,3,0,3,True
10116,3,0,3,True
7305,1,20,1,True
7900,6,22,6,True
8968,1,16,1,True
2731,6,7,6,True
9317,1,2,1,True
1979,8,1,8,True
8356,2,15,2,True
1782,2,33,2,True
9222,1,2,1,True
6749,2,4,2,True
4621,1,21,1,True
6879,3,0,3,True
7491,8,1,8,True
6871,9,9,9,True
8149,3,0,3,True
480,3,0,3,True
10548,3,11,4,False
2969,3,0,3,True
1059,8,17,8,True
2596,2,15,2,True
4641,2,3,2,True
2587,4,18,4,True
1639,6,7,6,True
1796,8,1,8,True
6816,1,32,1,True
7517,3,11,4,False
9447,3,0,3,True
4249,2,15,2,True
8073,2,15,2,True
3608,8,1,8,True
3912,1,13,1,True
8776,2,6,2,True
3488,8,3,2,False
8058,1,21,1,True
4974,3,0,3,True
2127,8,1,8,True
5807,9,30,9,True
9192,9,10,1,False
2343,3,11,4,False
6636,3,0,3,True
6319,7,25,7,True
2881,8,11,4,False
4155,8,1,8,True
8332,9,9,9,True
5732,3,0,3,True
6772,6,26,6,True
2429,1,12,4,False
6998,1,32,1,True
1887,2,28,5,False
1474,2,15,2,True
10582,6,26,6,True
1904,1,10,1,True
3183,9,15,2,False
322,8,1,8,True
5975,4,19,4,True
88,2,4,2,True
220,3,0,3,True
2571,2,15,2,True
2850,9,16,1,False
3312,3,0,3,True
9441,3,11,4,False
7304,4,18,4,True
8427,3,0,3,True
877,6,7,6,True
7379,8,1,8,True
3172,8,17,8,True
917,3,11,4,False
218,3,0,3,True
10557,3,11,4,False
8320,3,11,4,False
9657,2,4,2,True
1935,6,28,5,False
5439,9,23,6,False
7927,7,25,7,True
2387,2,33,2,True
7040,6,22,6,True
7833,2,28,5,False
1726,3,11,4,False
3971,1,20,1,True
9879,2,31,2,True
1382,2,3,2,True
5562,2,4,2,True
6880,3,0,3,True
4261,2,15,2,True
9538,1,32,1,True
3351,1,2,1,True
8588,3,0,3,True
74,2,15,2,True
6139,9,9,9,True
701,3,0,3,True
5633,3,11,4,False
1173,2,15,2,True
10710,2,27,2,True
10469,3,0,3,True
715,7,25,7,True
7003,3,0,3,True
10512,2,3,2,True
9376,2,33,2,True
4935,3,0,3,True
1018,1,21,1,True
6010,2,27,2,True
9924,6,22,6,True
9940,2,4,2,True
1502,3,0,3,True
5038,3,11,4,False
4207,3,0,3,True
1289,2,21,1,False
6539,6,21,1,False
10584,3,0,3,True
4633,8,1,8,True
3010,8,1,8,True
8530,8,28,5,False
1088,9,5,9,True
5387,3,0,3,True
2764,3,0,3,True
2619,3,0,3,True
6254,1,29,2,False
3975,8,1,8,True
8801,2,3,2,True
528,2,27,2,True
7458,2,3,2,True
7170,9,5,9,True
8429,4,18,4,True
7419,6,14,6,True
5568,2,3,2,True
7741,6,7,6,True
7879,9,30,9,True
4167,2,4,2,True
5535,2,31,2,True
10377,7,25,7,True
5682,4,35,4,True
9721,3,0,3,True
2578,2,6,2,True
8693,3,0,3,True
3474,9,3,2,False
3522,3,0,3,True
2188,3,0,3,True
9858,3,0,3,True
2598,2,33,2,True
2661,2,15,2,True
8038,2,4,2,True
731,3,0,3,True
7626,3,0,3,True
6699,3,0,3,True
3543,7,25,7,True
5262,2,3,2,True
2965,3,0,3,True
7338,8,1,8,True
1370,1,2,1,True
2036,8,1,8,True
3852,8,2,1,False
7937,4,11,4,True
1762,3,0,3,True
6980,8,19,4,False
1792,1,16,1,True
1679,3,0,3,True
5271,1,2,1,True
9531,8,1,8,True
7136,2,15,2,True
1567,4,12,4,True
8832,8,1,8,True
9391,3,0,3,True
2820,3,0,3,True
6840,6,7,6,True
5289,2,15,2,True
4268,6,3,2,False
2244,3,0,3,True
2722,7,25,7,True
6047,2,33,2,True
50,3,0,3,True
2013,3,11,4,False
930,1,2,1,True
237,3,0,3,True
10410,2,15,2,True
3016,9,30,9,True
5312,3,0,3,True
3405,6,7,6,True
10569,3,0,3,True
7972,2,3,2,True
5965,3,11,4,False
9086,8,1,8,True
5357,1,10,1,True
8205,3,0,3,True
5659,1,2,1,True
7358,4,19,4,True
9537,3,0,3,True
10525,1,12,4,False
9094,3,0,3,True
9266,4,18,4,True
5037,8,17,8,True
5258,1,2,1,True
5349,7,25,7,True
2975,2,3,2,True
3544,2,15,2,True
7147,4,19,4,True
9542,2,3,2,True
4397,2,27,2,True
6008,3,0,3,True
7431,2,3,2,True
7146,7,11,4,False
3914,9,5,9,True
4666,9,3,2,False
2300,8,1,8,True
9885,3,0,3,True
6118,6,28,5,False
847,3,0,3,True
5367,6,3,2,False
3793,8,10,1,False
6017,4,11,4,True
7775,6,21,1,False
4021,3,0,3,True
2193,4,12,4,True
8272,9,24,1,False
1189,8,1,8,True
5686,8,1,8,True
7076,6,14,6,True
8325,6,7,6,True
8366,9,9,9,True
7138,2,8,2,True
10026,1,13,1,True
10389,1,22,6,False
7495,5,25,7,False
1106,1,20,1,True
8735,2,4,2,True
226,6,23,6,True
6341,3,0,3,True
5055,2,3,2,True
9544,2,3,2,True
8308,6,7,6,True
9820,3,0,3,True
10524,2,20,1,False
3032,2,15,2,True
3076,7,25,7,True
10682,2,8,2,True
1479,1,32,1,True
6860,2,15,2,True
1078,3,0,3,True
6164,3,11,4,False
372,2,4,2,True
1651,3,0,3,True
10131,6,19,4,False
70,2,15,2,True
1995,3,0,3,True
937,3,0,3,True
8319,9,30,9,True
7966,2,3,2,True
6194,9,5,9,True
7568,7,25,7,True
10298,8,1,8,True
2122,8,17,8,True
4303,6,14,6,True
8528,1,32,1,True
4352,1,24,1,True
465,8,28,5,False
408,3,0,3,True
3307,2,3,2,True
7987,8,1,8,True
8896,2,3,2,True
2169,8,1,8,True
6000,8,1,8,True
7309,3,0,3,True
1705,8,17,8,True
8981,2,26,6,False
9702,2,32,1,False
10261,3,0,3,True
10353,2,15,2,True
8680,3,0,3,True
2236,9,5,9,True
6944,2,6,2,True
9002,2,15,2,True
422,7,25,7,True
6390,1,22,6,False
6120,3,0,3,True
4388,4,11,4,True
1064,9,15,2,False
3514,8,1,8,True
7377,9,3,2,False
6480,3,11,4,False
5266,1,32,1,True
4297,2,15,2,True
4543,1,2,1,True
783,8,11,4,False
8813,6,26,6,True
9163,2,33,2,True
6102,9,3,2,False
8663,1,2,1,True
8935,8,20,1,False
3441,2,15,2,True
1180,9,30,9,True
6561,6,15,2,False
1736,3,0,3,True
870,8,1,8,True
10421,6,22,6,True
9846,1,32,1,True
454,3,11,4,False
8160,2,6,2,True
5397,2,3,2,True
10232,2,4,2,True
517,9,5,9,True
1930,3,11,4,False
6993,6,7,6,True
8808,2,15,2,True
3960,2,6,2,True
183,1,20,1,True
3890,1,2,1,True
1264,4,34,4,True
1883,4,12,4,True
9705,2,28,5,False
2397,6,7,6,True
9939,1,25,7,False
1376,3,0,3,True
1965,7,25,7,True
7583,3,0,3,True
1752,1,13,1,True
583,9,5,9,True
7357,3,11,4,False
10588,3,0,3,True
726,3,0,3,True
7313,8,28,5,False
7728,2,28,5,False
131,1,24,1,True
3588,2,3,2,True
5678,2,15,2,True
2400,3,0,3,True
8457,3,0,3,True
1156,2,31,2,True
159,3,0,3,True
4484,1,32,1,True
9620,3,11,4,False
5822,3,0,3,True
2519,2,3,2,True
8011,3,0,3,True
5730,2,15,2,True
10520,3,0,3,True
1025,8,12,4,False
3826,2,28,5,False
2150,7,15,2,False
9827,4,19,4,True
2751,1,2,1,True
1413,8,1,8,True
427,2,3,2,True
3525,8,1,8,True
8767,8,28,5,False
4689,7,25,7,True
8869,8,1,8,True
4680,8,1,8,True
2698,1,16,1,True
8906,1,2,1,True
10376,3,0,3,True
6538,7,3,2,False
4513,2,15,2,True
10290,3,0,3,True
3669,8,1,8,True
10715,2,3,2,True
7363,8,1,8,True
6505,2,15,2,True
8353,9,9,9,True
127,6,7,6,True
1185,3,0,3,True
10450,2,3,2,True
8816,7,3,2,False
2077,4,28,5,False
9239,3,0,3,True
4206,2,3,2,True
2012,2,3,2,True
7933,7,25,7,True
4465,3,11,4,False
4335,2,27,2,True
6370,9,5,9,True
8836,6,7,6,True
2091,8,29,2,False
6206,8,1,8,True
8369,1,2,1,True
4659,3,0,3,True
4224,1,20,1,True
5906,2,3,2,True
1068,7,25,7,True
2758,2,27,2,True
949,1,2,1,True
6589,8,17,8,True
10205,3,11,4,False
1174,4,12,4,True
6437,2,4,2,True
7762,1,32,1,True
7413,9,30,9,True
3455,2,3,2,True
8689,2,6,2,True
8330,9,9,9,True
4109,3,0,3,True
6956,1,32,1,True
5588,1,32,1,True
4721,3,0,3,True
3907,9,3,2,False
5321,8,1,8,True
9594,8,10,1,False
8500,6,3,2,False
8114,3,0,3,True
10673,2,6,2,True
4925,2,28,5,False
9860,6,7,6,True
5904,1,20,1,True
1285,2,15,2,True
10386,9,3,2,False
10338,3,0,3,True
6989,2,8,2,True
245,9,3,2,False
6820,3,0,3,True
8734,3,0,3,True
2152,2,3,2,True
2516,2,31,2,True
7505,2,33,2,True
5844,2,3,2,True
4637,3,0,3,True
8818,2,3,2,True
2184,3,0,3,True
1999,3,0,3,True
4229,3,0,3,True
9092,8,10,1,False
191,8,28,5,False
3467,6,7,6,True
2753,8,28,5,False
1972,2,29,2,True
1997,8,17,8,True
2593,2,4,2,True
9089,1,10,1,True
9592,9,3,2,False
8521,8,1,8,True
8357,3,11,4,False
3782,6,7,6,True
6775,2,4,2,True
3125,2,3,2,True
463,3,0,3,True
5510,4,11,4,True
7887,1,32,1,True
506,3,0,3,True
3786,3,0,3,True
1719,4,18,4,True
3722,8,1,8,True
2174,2,4,2,True
1876,1,28,5,False
8640,2,6,2,True
9190,8,1,8,True
2031,8,1,8,True
5501,8,1,8,True
8950,8,1,8,True
9091,8,1,8,True
7436,1,22,6,False
8260,6,7,6,True
9497,3,0,3,True
6068,2,31,2,True
537,3,0,3,True
8460,1,2,1,True
8993,1,15,2,False
1709,6,22,6,True
8077,1,32,1,True
5744,2,4,2,True
8107,1,32,1,True
2324,9,3,2,False
8536,9,30,9,True
7861,9,9,9,True
5072,1,32,1,True
6354,9,5,9,True
3913,2,15,2,True
10330,2,4,2,True
6265,3,0,3,True
3495,3,0,3,True
10191,9,3,2,False
6104,3,0,3,True
6,2,3,2,True
4913,2,15,2,True
3291,1,24,1,True
3086,3,0,3,True
5812,8,1,8,True
3731,9,9,9,True
2833,6,22,6,True
22,6,26,6,True
8745,3,0,3,True
8245,9,5,9,True
7606,3,0,3,True
9574,3,0,3,True
10085,3,11,4,False
7777,8,1,8,True
521,7,25,7,True
1259,3,0,3,True
8013,9,27,2,False
4906,3,0,3,True
196,1,20,1,True
884,8,1,8,True
7420,3,0,3,True
6990,3,0,3,True
6458,7,25,7,True
3328,1,2,1,True
5922,4,12,4,True
6335,3,0,3,True
4175,2,3,2,True
1707,8,10,1,False
7913,1,2,1,True
7623,2,3,2,True
7081,2,15,2,True
1060,7,25,7,True
9577,9,9,9,True
2118,3,0,3,True
2275,2,3,2,True
2549,4,12,4,True
1743,3,0,3,True
5153,1,2,1,True
1678,3,11,4,False
2449,1,24,1,True
10444,2,31,2,True
341,2,31,2,True
8062,3,0,3,True
9035,1,25,7,False
8512,3,0,3,True
10025,1,10,1,True
4760,6,26,6,True
3886,2,3,2,True
9617,2,15,2,True
4624,2,15,2,True
486,9,30,9,True
2276,6,26,6,True
9425,3,0,3,True
9758,3,0,3,True
7310,1,20,1,True
7351,2,4,2,True
3935,8,1,8,True
8355,3,11,4,False
2089,9,30,9,True
5202,3,0,3,True
4081,2,3,2,True
9968,5,11,4,False
902,2,27,2,True
9491,1,13,1,True
7406,9,10,1,False
7759,3,0,3,True
7049,4,18,4,True
